metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.9958881578947368,0.9942622950819672,0.9953602620087336,0.9942622950819672,0.9980879541108987,0.9953615279672579,0.9937261320240044,0.9956367602945186,0.9953640578129261,0.9953,0.0013,0.0
Precision_0,0.9937089715536105,0.9939907129199672,0.9967204154140475,0.9967132292522597,0.9910496338486574,0.9967213114754099,0.9958993985784582,0.9956367602945186,0.9953640578129261,0.9951,0.0019,0.0
F1_0,0.9947973713033953,0.9941264854528069,0.9960398743684283,0.99548625359048,0.994556341861731,0.9960409556313994,0.994811578372474,0.9956367602945186,0.9953640578129261,0.9952,0.0007,0.0
Recall_1,0.6,0.6086956521739131,0.782608695652174,0.782608695652174,0.3617021276595745,0.8085106382978723,0.7659574468085106,0.6808510638297872,0.6808510638297872,0.6746,0.1403,0.0197
Precision_1,0.675,0.6511627906976745,0.72,0.6666666666666666,0.7727272727272727,0.7450980392156863,0.6666666666666666,0.7111111111111111,0.7111111111111111,0.7022,0.0406,0.0016
F1_1,0.6352941176470589,0.6292134831460675,0.7499999999999999,0.72,0.4927536231884059,0.7755102040816325,0.7128712871287127,0.6956521739130436,0.6956521739130436,0.6785,0.0843,0.0071
Recall_2,0.8,0.84,0.9230769230769231,0.8888888888888888,0.8518518518518519,0.8461538461538461,0.8461538461538461,0.9615384615384616,0.92,0.8753,0.0513,0.0026
Precision_2,0.9090909090909091,0.7777777777777778,0.8888888888888888,0.8571428571428571,0.8846153846153846,0.8148148148148148,0.8148148148148148,0.8928571428571429,0.8518518518518519,0.8547,0.0441,0.0019
F1_2,0.8510638297872342,0.8076923076923077,0.9056603773584906,0.8727272727272727,0.8679245283018868,0.830188679245283,0.830188679245283,0.9259259259259259,0.8846153846153846,0.864,0.0383,0.0015
Recall_macro,0.7986293859649122,0.81431931575196,0.9003486269126103,0.88858662654101,0.7372139778741084,0.8833420041396588,0.8686124749954538,0.8793420952209225,0.8654050405475711,0.8484,0.0538,0.0029
Precision_macro,0.8592666268815066,0.8076437604651399,0.8685364347676455,0.8401742510205944,0.882797430397105,0.8522113885019703,0.8257936266866466,0.8665350047542576,0.8527756735919629,0.8506,0.0231,0.0005
F1_macro,0.8270517729125627,0.8103440920970607,0.8839000839089729,0.8627378421059175,0.7850781644506745,0.8672466129861048,0.8459571815821566,0.8724049533778294,0.8585438721137848,0.8459,0.0323,0.001
Recall_weighted,0.9897794513179129,0.9884749396944519,0.992237687366167,0.990892043932494,0.9890227576974565,0.9919743178170144,0.9898368547740037,0.9914438502673797,0.990906659534635,0.9905,0.0013,0.0
Precision_weighted,0.9892825715316954,0.9883151814804656,0.9925628247291707,0.9916367379782466,0.9875329335268359,0.9922922417297217,0.9905016618633716,0.9913466598760717,0.9908313769774053,0.9905,0.0018,0.0
F1_weighted,0.9894797314560474,0.9883782001271242,0.9923814961181054,0.9912036765349032,0.9873264123453289,0.992114496426242,0.9901227875017161,0.991382279745451,0.9908561210990365,0.9904,0.0017,0.0
Balanced_Accuracy_Score,0.7986293859649122,0.81431931575196,0.9003486269126103,0.88858662654101,0.7372139778741084,0.8833420041396588,0.8686124749954538,0.8793420952209225,0.8654050405475711,0.8484,0.0538,0.0029
Accuracy_Score,0.9897794513179129,0.9884749396944519,0.992237687366167,0.990892043932494,0.9890227576974565,0.9919743178170144,0.9898368547740037,0.9914438502673797,0.990906659534635,0.9905,0.0013,0.0
roc_auc_macro_ovr,0.9879637250201228,0.9892255239152363,0.9972794311726826,0.9905460917255127,0.9964505279799653,0.995292597154835,0.9926251904496158,0.9975972303595749,0.9824236589908041,0.9922,0.0051,0.0
roc_auc_macro_ovo,0.9696256497725796,0.9582881523719015,0.993396002808975,0.9748553951115921,0.9840780870098907,0.9774478653814521,0.9751280473848988,0.9933544949268859,0.9686939678597883,0.9772,0.0116,0.0001
roc_auc_weighted_ovr,0.9877564344354959,0.9844961538348354,0.9963883259259905,0.9899638298395808,0.9958834496570345,0.9950114647600603,0.992959278610461,0.9965309765654771,0.9831145291199885,0.9913,0.0052,0.0
roc_auc_weighted_ovo,0.9864158533914356,0.9882818796354687,0.997088471437794,0.9894315986827162,0.9964187777489505,0.9949017863258787,0.9920601978204988,0.997276213790077,0.982622981866358,0.9916,0.0052,0.0
tr,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9661537865176797,0.9662,0.0,0.0
